,id_measurement,signal_id,target,prediction,probability_thresholded
5013,1671,5013,0,0.00017828575233579612,0
5014,1671,5014,0,0.00017828575233579612,0
5015,1671,5015,0,0.00017828575233579612,0
5016,1672,5016,1,0.42963273954839676,1
5017,1672,5017,1,0.42963273954839676,1
5018,1672,5018,1,0.42963273954839676,1
5019,1673,5019,1,0.6782776536047459,1
5020,1673,5020,1,0.6782776536047459,1
5021,1673,5021,1,0.6782776536047459,1
5022,1674,5022,0,0.00013001760991755872,0
5023,1674,5023,0,0.00013001760991755872,0
5024,1674,5024,0,0.00013001760991755872,0
5025,1675,5025,0,0.536124951383099,1
5026,1675,5026,0,0.536124951383099,1
5027,1675,5027,0,0.536124951383099,1
5028,1676,5028,0,0.00019804070703685283,0
5029,1676,5029,0,0.00019804070703685283,0
5030,1676,5030,0,0.00019804070703685283,0
5031,1677,5031,0,0.00012576146007631906,0
5032,1677,5032,0,0.00012576146007631906,0
5033,1677,5033,0,0.00012576146007631906,0
5034,1678,5034,0,0.1411182532001112,0
5035,1678,5035,0,0.1411182532001112,0
5036,1678,5036,0,0.1411182532001112,0
5037,1679,5037,0,0.00013491440477082507,0
5038,1679,5038,0,0.00013491440477082507,0
5039,1679,5039,0,0.00013491440477082507,0
5040,1680,5040,0,0.037735810424783266,0
5041,1680,5041,0,0.037735810424783266,0
5042,1680,5042,0,0.037735810424783266,0
5043,1681,5043,0,0.00017661723191849887,0
5044,1681,5044,0,0.00017661723191849887,0
5045,1681,5045,0,0.00017661723191849887,0
5046,1682,5046,0,0.00012276435154490173,0
5047,1682,5047,0,0.00012276435154490173,0
5048,1682,5048,0,0.00012276435154490173,0
5049,1683,5049,0,0.000234845896193292,0
5050,1683,5050,0,0.000234845896193292,0
5051,1683,5051,0,0.000234845896193292,0
5052,1684,5052,0,0.000126900634058984,0
5053,1684,5053,0,0.000126900634058984,0
5054,1684,5054,0,0.000126900634058984,0
5055,1685,5055,0,0.00010822604250279255,0
5056,1685,5056,0,0.00010822604250279255,0
5057,1685,5057,0,0.00010822604250279255,0
5058,1686,5058,0,0.0009160470598726533,0
5059,1686,5059,0,0.0009160470598726533,0
5060,1686,5060,0,0.0009160470598726533,0
5061,1687,5061,1,0.5841413792967797,1
5062,1687,5062,1,0.5841413792967797,1
5063,1687,5063,1,0.5841413792967797,1
5064,1688,5064,0,0.0001356650234083645,0
5065,1688,5065,0,0.0001356650234083645,0
5066,1688,5066,0,0.0001356650234083645,0
5067,1689,5067,0,7.208076174720191e-05,0
5068,1689,5068,0,7.208076174720191e-05,0
5069,1689,5069,0,7.208076174720191e-05,0
5070,1690,5070,0,0.00011900995392352342,0
5071,1690,5071,0,0.00011900995392352342,0
5072,1690,5072,0,0.00011900995392352342,0
5073,1691,5073,0,0.00010216674039838836,0
5074,1691,5074,0,0.00010216674039838836,0
5075,1691,5075,0,0.00010216674039838836,0
5076,1692,5076,0,0.00014611228136345743,0
5077,1692,5077,0,0.00014611228136345743,0
5078,1692,5078,0,0.00014611228136345743,0
5079,1693,5079,0,0.04512594692234415,0
5080,1693,5080,0,0.04512594692234415,0
5081,1693,5081,0,0.04512594692234415,0
5082,1694,5082,0,0.0001329053344670683,0
5083,1694,5083,0,0.0001329053344670683,0
5084,1694,5084,0,0.0001329053344670683,0
5085,1695,5085,0,0.002212827893963549,0
5086,1695,5086,0,0.002212827893963549,0
5087,1695,5087,0,0.002212827893963549,0
5088,1696,5088,0,0.0001329036767128855,0
5089,1696,5089,0,0.0001329036767128855,0
5090,1696,5090,0,0.0001329036767128855,0
5091,1697,5091,0,0.048329243893676904,0
5092,1697,5092,0,0.048329243893676904,0
5093,1697,5093,0,0.048329243893676904,0
5094,1698,5094,0,0.00482290000320063,0
5095,1698,5095,0,0.00482290000320063,0
5096,1698,5096,0,0.00482290000320063,0
5097,1699,5097,0,9.282292332500219e-05,0
5098,1699,5098,0,9.282292332500219e-05,0
5099,1699,5099,0,9.282292332500219e-05,0
5100,1700,5100,0,0.000669368467933964,0
5101,1700,5101,0,0.000669368467933964,0
5102,1700,5102,0,0.000669368467933964,0
5103,1701,5103,0,9.848404355579988e-05,0
5104,1701,5104,0,9.848404355579988e-05,0
5105,1701,5105,0,9.848404355579988e-05,0
5106,1702,5106,0,9.233866687281989e-05,0
5107,1702,5107,0,9.233866687281989e-05,0
5108,1702,5108,0,9.233866687281989e-05,0
5109,1703,5109,0,0.0001309286299510859,0
5110,1703,5110,0,0.0001309286299510859,0
5111,1703,5111,0,0.0001309286299510859,0
5112,1704,5112,1,0.04508599825436249,0
5113,1704,5113,1,0.04508599825436249,0
5114,1704,5114,0,0.04508599825436249,0
5115,1705,5115,0,0.00010992593553964979,0
5116,1705,5116,0,0.00010992593553964979,0
5117,1705,5117,0,0.00010992593553964979,0
5118,1706,5118,0,0.0003086555867048446,0
5119,1706,5119,0,0.0003086555867048446,0
5120,1706,5120,0,0.0003086555867048446,0
5121,1707,5121,0,0.00011280299760983325,0
5122,1707,5122,0,0.00011280299760983325,0
5123,1707,5123,0,0.00011280299760983325,0
5124,1708,5124,0,0.00013547070215281566,0
5125,1708,5125,0,0.00013547070215281566,0
5126,1708,5126,0,0.00013547070215281566,0
5127,1709,5127,0,0.13365167474374176,0
5128,1709,5128,0,0.13365167474374176,0
5129,1709,5129,0,0.13365167474374176,0
5130,1710,5130,0,0.00010436375690915156,0
5131,1710,5131,0,0.00010436375690915156,0
5132,1710,5132,0,0.00010436375690915156,0
5133,1711,5133,0,0.00019221803537220695,0
5134,1711,5134,0,0.00019221803537220695,0
5135,1711,5135,0,0.00019221803537220695,0
5136,1712,5136,0,0.00015559929961455053,0
5137,1712,5137,0,0.00015559929961455053,0
5138,1712,5138,0,0.00015559929961455053,0
5139,1713,5139,0,0.0001287102476635482,0
5140,1713,5140,0,0.0001287102476635482,0
5141,1713,5141,0,0.0001287102476635482,0
5142,1714,5142,0,0.00011372292472515255,0
5143,1714,5143,0,0.00011372292472515255,0
5144,1714,5144,0,0.00011372292472515255,0
5145,1715,5145,0,0.00015552161130472086,0
5146,1715,5146,0,0.00015552161130472086,0
5147,1715,5147,0,0.00015552161130472086,0
5148,1716,5148,0,0.00016515895156771877,0
5149,1716,5149,0,0.00016515895156771877,0
5150,1716,5150,0,0.00016515895156771877,0
5151,1717,5151,0,9.335865237517283e-05,0
5152,1717,5152,0,9.335865237517283e-05,0
5153,1717,5153,0,9.335865237517283e-05,0
5154,1718,5154,0,8.958022874139715e-05,0
5155,1718,5155,0,8.958022874139715e-05,0
5156,1718,5156,0,8.958022874139715e-05,0
5157,1719,5157,0,0.00011439269583206624,0
5158,1719,5158,0,0.00011439269583206624,0
5159,1719,5159,0,0.00011439269583206624,0
5160,1720,5160,0,0.0001185991866805125,0
5161,1720,5161,0,0.0001185991866805125,0
5162,1720,5162,0,0.0001185991866805125,0
5163,1721,5163,0,0.002265422371419845,0
5164,1721,5164,0,0.002265422371419845,0
5165,1721,5165,0,0.002265422371419845,0
5166,1722,5166,0,8.313233978697098e-05,0
5167,1722,5167,0,8.313233978697098e-05,0
5168,1722,5168,0,8.313233978697098e-05,0
5169,1723,5169,0,0.04689048282103613,0
5170,1723,5170,0,0.04689048282103613,0
5171,1723,5171,0,0.04689048282103613,0
5172,1724,5172,0,0.0001760768427629955,0
5173,1724,5173,0,0.0001760768427629955,0
5174,1724,5174,0,0.0001760768427629955,0
5175,1725,5175,0,7.425654795952141e-05,0
5176,1725,5176,0,7.425654795952141e-05,0
5177,1725,5177,0,7.425654795952141e-05,0
5178,1726,5178,0,0.023860053050739224,0
5179,1726,5179,0,0.023860053050739224,0
5180,1726,5180,0,0.023860053050739224,0
5181,1727,5181,1,0.9560911870002746,1
5182,1727,5182,1,0.9560911870002746,1
5183,1727,5183,1,0.9560911870002746,1
5184,1728,5184,0,0.000191079379292205,0
5185,1728,5185,0,0.000191079379292205,0
5186,1728,5186,0,0.000191079379292205,0
5187,1729,5187,0,7.512397569371387e-05,0
5188,1729,5188,0,7.512397569371387e-05,0
5189,1729,5189,0,7.512397569371387e-05,0
5190,1730,5190,0,0.002749132666940568,0
5191,1730,5191,0,0.002749132666940568,0
5192,1730,5192,0,0.002749132666940568,0
5193,1731,5193,0,0.45917478664865485,1
5194,1731,5194,0,0.45917478664865485,1
5195,1731,5195,0,0.45917478664865485,1
5196,1732,5196,1,0.89679871737957,1
5197,1732,5197,1,0.89679871737957,1
5198,1732,5198,1,0.89679871737957,1
5199,1733,5199,0,0.0012985899623890872,0
5200,1733,5200,0,0.0012985899623890872,0
5201,1733,5201,0,0.0012985899623890872,0
5202,1734,5202,0,8.937035112467128e-05,0
5203,1734,5203,0,8.937035112467128e-05,0
5204,1734,5204,0,8.937035112467128e-05,0
5205,1735,5205,0,9.337517651147208e-05,0
5206,1735,5206,0,9.337517651147208e-05,0
5207,1735,5207,0,9.337517651147208e-05,0
5208,1736,5208,0,0.00016381926645408384,0
5209,1736,5209,0,0.00016381926645408384,0
5210,1736,5210,0,0.00016381926645408384,0
5211,1737,5211,0,8.009488316019997e-05,0
5212,1737,5212,0,8.009488316019997e-05,0
5213,1737,5213,0,8.009488316019997e-05,0
5214,1738,5214,0,0.00019197899149730801,0
5215,1738,5215,0,0.00019197899149730801,0
5216,1738,5216,0,0.00019197899149730801,0
5217,1739,5217,0,0.0001626302089425735,0
5218,1739,5218,0,0.0001626302089425735,0
5219,1739,5219,0,0.0001626302089425735,0
5220,1740,5220,0,0.0003435620543314144,0
5221,1740,5221,0,0.0003435620543314144,0
5222,1740,5222,0,0.0003435620543314144,0
5223,1741,5223,0,0.00012072434212313965,0
5224,1741,5224,0,0.00012072434212313965,0
5225,1741,5225,0,0.00012072434212313965,0
5226,1742,5226,0,0.0002030410830047913,0
5227,1742,5227,0,0.0002030410830047913,0
5228,1742,5228,0,0.0002030410830047913,0
5229,1743,5229,0,8.616458981123288e-05,0
5230,1743,5230,0,8.616458981123288e-05,0
5231,1743,5231,0,8.616458981123288e-05,0
5232,1744,5232,0,0.0008983965459628962,0
5233,1744,5233,0,0.0008983965459628962,0
5234,1744,5234,0,0.0008983965459628962,0
5235,1745,5235,0,0.00014116096957877744,0
5236,1745,5236,0,0.00014116096957877744,0
5237,1745,5237,0,0.00014116096957877744,0
5238,1746,5238,0,0.0005762037890235661,0
5239,1746,5239,0,0.0005762037890235661,0
5240,1746,5240,0,0.0005762037890235661,0
5241,1747,5241,0,0.005981084826926235,0
5242,1747,5242,0,0.005981084826926235,0
5243,1747,5243,0,0.005981084826926235,0
5244,1748,5244,0,0.00016805257648229598,0
5245,1748,5245,0,0.00016805257648229598,0
5246,1748,5246,0,0.00016805257648229598,0
5247,1749,5247,0,8.815065295493696e-05,0
5248,1749,5248,0,8.815065295493696e-05,0
5249,1749,5249,0,8.815065295493696e-05,0
5250,1750,5250,1,0.8211131668090821,1
5251,1750,5251,1,0.8211131668090821,1
5252,1750,5252,1,0.8211131668090821,1
5253,1751,5253,0,0.00010773108537250665,0
5254,1751,5254,0,0.00010773108537250665,0
5255,1751,5255,0,0.00010773108537250665,0
5256,1752,5256,0,9.901757512125187e-05,0
5257,1752,5257,0,9.901757512125187e-05,0
5258,1752,5258,0,9.901757512125187e-05,0
5259,1753,5259,0,0.4751027615368366,1
5260,1753,5260,0,0.4751027615368366,1
5261,1753,5261,0,0.4751027615368366,1
5262,1754,5262,0,0.003414646523015108,0
5263,1754,5263,0,0.003414646523015108,0
5264,1754,5264,0,0.003414646523015108,0
5265,1755,5265,0,0.00012033305014483631,0
5266,1755,5266,0,0.00012033305014483631,0
5267,1755,5267,0,0.00012033305014483631,0
5268,1756,5268,0,0.0001282499851367902,0
5269,1756,5269,0,0.0001282499851367902,0
5270,1756,5270,0,0.0001282499851367902,0
5271,1757,5271,0,0.029973595237534026,0
5272,1757,5272,0,0.029973595237534026,0
5273,1757,5273,0,0.029973595237534026,0
5274,1758,5274,0,0.0001251608389429748,0
5275,1758,5275,0,0.0001251608389429748,0
5276,1758,5276,0,0.0001251608389429748,0
5277,1759,5277,0,0.00010651704214978964,0
5278,1759,5278,0,0.00010651704214978964,0
5279,1759,5279,0,0.00010651704214978964,0
5280,1760,5280,0,0.00020827746717259289,0
5281,1760,5281,0,0.00020827746717259289,0
5282,1760,5282,0,0.00020827746717259289,0
5283,1761,5283,1,0.1786806158721447,0
5284,1761,5284,1,0.1786806158721447,0
5285,1761,5285,1,0.1786806158721447,0
5286,1762,5286,0,0.0001277411788760219,0
5287,1762,5287,0,0.0001277411788760219,0
5288,1762,5288,0,0.0001277411788760219,0
5289,1763,5289,0,0.0001828667962399777,0
5290,1763,5290,0,0.0001828667962399777,0
5291,1763,5291,0,0.0001828667962399777,0
5292,1764,5292,0,8.490353095112368e-05,0
5293,1764,5293,0,8.490353095112368e-05,0
5294,1764,5294,0,8.490353095112368e-05,0
5295,1765,5295,0,0.00018225559921120294,0
5296,1765,5296,0,0.00018225559921120294,0
5297,1765,5297,0,0.00018225559921120294,0
5298,1766,5298,0,0.00014179441408487036,0
5299,1766,5299,0,0.00014179441408487036,0
5300,1766,5300,0,0.00014179441408487036,0
5301,1767,5301,0,0.00022974739316850902,0
5302,1767,5302,0,0.00022974739316850902,0
5303,1767,5303,0,0.00022974739316850902,0
5304,1768,5304,0,0.00010211273212917148,0
5305,1768,5305,0,0.00010211273212917148,0
5306,1768,5306,0,0.00010211273212917148,0
5307,1769,5307,1,0.9915017533302307,1
5308,1769,5308,1,0.9915017533302307,1
5309,1769,5309,1,0.9915017533302307,1
5310,1770,5310,0,8.214596266043373e-05,0
5311,1770,5311,0,8.214596266043373e-05,0
5312,1770,5312,0,8.214596266043373e-05,0
5313,1771,5313,0,0.00012736001721350476,0
5314,1771,5314,0,0.00012736001721350476,0
5315,1771,5315,0,0.00012736001721350476,0
5316,1772,5316,1,0.9490469551086426,1
5317,1772,5317,1,0.9490469551086426,1
5318,1772,5318,1,0.9490469551086426,1
5319,1773,5319,0,0.0008716120780445636,0
5320,1773,5320,0,0.0008716120780445636,0
5321,1773,5321,0,0.0008716120780445636,0
5322,1774,5322,0,0.0001414468673465308,0
5323,1774,5323,0,0.0001414468673465308,0
5324,1774,5324,0,0.0001414468673465308,0
5325,1775,5325,0,0.00011490945660625585,0
5326,1775,5326,0,0.00011490945660625585,0
5327,1775,5327,0,0.00011490945660625585,0
5328,1776,5328,0,0.0001021552268503001,0
5329,1776,5329,0,0.0001021552268503001,0
5330,1776,5330,0,0.0001021552268503001,0
5331,1777,5331,0,7.28517267270945e-05,0
5332,1777,5332,0,7.28517267270945e-05,0
5333,1777,5333,0,7.28517267270945e-05,0
5334,1778,5334,0,0.00045078619470587003,0
5335,1778,5335,0,0.00045078619470587003,0
5336,1778,5336,0,0.00045078619470587003,0
5337,1779,5337,0,0.00011264273576671258,0
5338,1779,5338,0,0.00011264273576671258,0
5339,1779,5339,0,0.00011264273576671258,0
5340,1780,5340,0,0.00010267769466736354,0
5341,1780,5341,0,0.00010267769466736354,0
5342,1780,5342,0,0.00010267769466736354,0
5343,1781,5343,0,0.0001283618074376136,0
5344,1781,5344,0,0.0001283618074376136,0
5345,1781,5345,0,0.0001283618074376136,0
5346,1782,5346,0,0.00031428051443072036,0
5347,1782,5347,0,0.00031428051443072036,0
5348,1782,5348,0,0.00031428051443072036,0
5349,1783,5349,0,0.00032689865736756473,0
5350,1783,5350,0,0.00032689865736756473,0
5351,1783,5351,0,0.00032689865736756473,0
5352,1784,5352,0,0.00011649689637124538,0
5353,1784,5353,0,0.00011649689637124538,0
5354,1784,5354,0,0.00011649689637124538,0
5355,1785,5355,0,0.00012373782927170397,0
5356,1785,5356,0,0.00012373782927170397,0
5357,1785,5357,0,0.00012373782927170397,0
5358,1786,5358,0,0.0004640788954566233,0
5359,1786,5359,0,0.0004640788954566233,0
5360,1786,5360,0,0.0004640788954566233,0
5361,1787,5361,0,0.0001418411459599156,0
5362,1787,5362,0,0.0001418411459599156,0
5363,1787,5363,0,0.0001418411459599156,0
5364,1788,5364,1,0.8546316194534301,1
5365,1788,5365,1,0.8546316194534301,1
5366,1788,5366,1,0.8546316194534301,1
5367,1789,5367,1,0.7955227255821228,1
5368,1789,5368,1,0.7955227255821228,1
5369,1789,5369,1,0.7955227255821228,1
5370,1790,5370,0,6.184446137922351e-05,0
5371,1790,5371,0,6.184446137922351e-05,0
5372,1790,5372,0,6.184446137922351e-05,0
5373,1791,5373,0,0.00020914048101985827,0
5374,1791,5374,0,0.00020914048101985827,0
5375,1791,5375,0,0.00020914048101985827,0
5376,1792,5376,0,0.00017979748736252077,0
5377,1792,5377,0,0.00017979748736252077,0
5378,1792,5378,0,0.00017979748736252077,0
5379,1793,5379,0,0.00015987882215995342,0
5380,1793,5380,0,0.00015987882215995342,0
5381,1793,5381,0,0.00015987882215995342,0
5382,1794,5382,0,6.712058646371588e-05,0
5383,1794,5383,0,6.712058646371588e-05,0
5384,1794,5384,0,6.712058646371588e-05,0
5385,1795,5385,0,5.936776695307344e-05,0
5386,1795,5386,0,5.936776695307344e-05,0
5387,1795,5387,0,5.936776695307344e-05,0
5388,1796,5388,0,0.00014178802703099792,0
5389,1796,5389,0,0.00014178802703099792,0
5390,1796,5390,0,0.00014178802703099792,0
5391,1797,5391,0,0.00029678801336558536,0
5392,1797,5392,0,0.00029678801336558536,0
5393,1797,5393,0,0.00029678801336558536,0
5394,1798,5394,0,0.34086553286761045,0
5395,1798,5395,0,0.34086553286761045,0
5396,1798,5396,0,0.34086553286761045,0
5397,1799,5397,0,0.00010830076425918377,0
5398,1799,5398,0,0.00010830076425918377,0
5399,1799,5399,0,0.00010830076425918377,0
5400,1800,5400,0,0.0003653848933754489,0
5401,1800,5401,0,0.0003653848933754489,0
5402,1800,5402,0,0.0003653848933754489,0
5403,1801,5403,0,0.0005206141076632776,0
5404,1801,5404,0,0.0005206141076632776,0
5405,1801,5405,0,0.0005206141076632776,0
5406,1802,5406,0,0.29610447054728867,0
5407,1802,5407,0,0.29610447054728867,0
5408,1802,5408,0,0.29610447054728867,0
5409,1803,5409,0,0.00014628387973061763,0
5410,1803,5410,0,0.00014628387973061763,0
5411,1803,5411,0,0.00014628387973061763,0
5412,1804,5412,0,0.00015250129261403344,0
5413,1804,5413,0,0.00015250129261403344,0
5414,1804,5414,0,0.00015250129261403344,0
5415,1805,5415,0,0.0002141514107643161,0
5416,1805,5416,0,0.0002141514107643161,0
5417,1805,5417,0,0.0002141514107643161,0
5418,1806,5418,0,8.357906976016239e-05,0
5419,1806,5419,0,8.357906976016239e-05,0
5420,1806,5420,0,8.357906976016239e-05,0
5421,1807,5421,0,0.0001355369164957665,0
5422,1807,5422,0,0.0001355369164957665,0
5423,1807,5423,0,0.0001355369164957665,0
5424,1808,5424,0,0.00010064217436593025,0
5425,1808,5425,0,0.00010064217436593025,0
5426,1808,5426,0,0.00010064217436593025,0
5427,1809,5427,0,0.0005516914909821935,0
5428,1809,5428,0,0.0005516914909821935,0
5429,1809,5429,0,0.0005516914909821935,0
5430,1810,5430,0,0.9634185743331909,1
5431,1810,5431,0,0.9634185743331909,1
5432,1810,5432,0,0.9634185743331909,1
5433,1811,5433,0,0.00013556093646911903,0
5434,1811,5434,0,0.00013556093646911903,0
5435,1811,5435,0,0.00013556093646911903,0
5436,1812,5436,0,0.0005642496582004241,0
5437,1812,5437,0,0.0005642496582004241,0
5438,1812,5438,0,0.0005642496582004241,0
5439,1813,5439,0,0.00028010834765154866,0
5440,1813,5440,0,0.00028010834765154866,0
5441,1813,5441,0,0.00028010834765154866,0
5442,1814,5442,0,6.375300727086141e-05,0
5443,1814,5443,0,6.375300727086141e-05,0
5444,1814,5444,0,6.375300727086141e-05,0
5445,1815,5445,0,9.303893115429673e-05,0
5446,1815,5446,0,9.303893115429673e-05,0
5447,1815,5447,0,9.303893115429673e-05,0
5448,1816,5448,0,0.0001825192327669356,0
5449,1816,5449,0,0.0001825192327669356,0
5450,1816,5450,0,0.0001825192327669356,0
5451,1817,5451,0,0.00012058527747285552,0
5452,1817,5452,0,0.00012058527747285552,0
5453,1817,5453,0,0.00012058527747285552,0
5454,1818,5454,0,0.0001637985510751605,0
5455,1818,5455,0,0.0001637985510751605,0
5456,1818,5456,0,0.0001637985510751605,0
5457,1819,5457,0,0.0001787806110223755,0
5458,1819,5458,0,0.0001787806110223755,0
5459,1819,5459,0,0.0001787806110223755,0
5460,1820,5460,0,0.0001593546361254994,0
5461,1820,5461,0,0.0001593546361254994,0
5462,1820,5462,0,0.0001593546361254994,0
5463,1821,5463,0,0.0056902323111717125,0
5464,1821,5464,0,0.0056902323111717125,0
5465,1821,5465,0,0.0056902323111717125,0
5466,1822,5466,0,0.00013434411215712316,0
5467,1822,5467,0,0.00013434411215712316,0
5468,1822,5468,0,0.00013434411215712316,0
5469,1823,5469,0,0.00036074272022233343,0
5470,1823,5470,0,0.00036074272022233343,0
5471,1823,5471,0,0.00036074272022233343,0
5472,1824,5472,0,0.0002388931046880316,0
5473,1824,5473,0,0.0002388931046880316,0
5474,1824,5474,0,0.0002388931046880316,0
5475,1825,5475,0,7.558367149613333e-05,0
5476,1825,5476,0,7.558367149613333e-05,0
5477,1825,5477,0,7.558367149613333e-05,0
5478,1826,5478,0,0.00010078990046167746,0
5479,1826,5479,0,0.00010078990046167746,0
5480,1826,5480,0,0.00010078990046167746,0
5481,1827,5481,0,0.00027311467754771,0
5482,1827,5482,0,0.00027311467754771,0
5483,1827,5483,0,0.00027311467754771,0
5484,1828,5484,0,0.00012707147543551401,0
5485,1828,5485,0,0.00012707147543551401,0
5486,1828,5486,0,0.00012707147543551401,0
5487,1829,5487,1,0.9785340309143067,1
5488,1829,5488,1,0.9785340309143067,1
5489,1829,5489,1,0.9785340309143067,1
5490,1830,5490,0,0.02291999005698017,0
5491,1830,5491,0,0.02291999005698017,0
5492,1830,5492,0,0.02291999005698017,0
5493,1831,5493,0,0.00016557326191104948,0
5494,1831,5494,0,0.00016557326191104948,0
5495,1831,5495,0,0.00016557326191104948,0
5496,1832,5496,0,0.002837588480033446,0
5497,1832,5497,0,0.002837588480033446,0
5498,1832,5498,0,0.002837588480033446,0
5499,1833,5499,0,0.0013852658300311305,0
5500,1833,5500,0,0.0013852658300311305,0
5501,1833,5501,0,0.0013852658300311305,0
5502,1834,5502,0,0.0006765149092825595,0
5503,1834,5503,0,0.0006765149092825595,0
5504,1834,5504,0,0.0006765149092825595,0
5505,1835,5505,0,9.114666550885886e-05,0
5506,1835,5506,0,9.114666550885886e-05,0
5507,1835,5507,0,9.114666550885886e-05,0
5508,1836,5508,0,0.0015773056910256854,0
5509,1836,5509,0,0.0015773056910256854,0
5510,1836,5510,0,0.0015773056910256854,0
5511,1837,5511,0,0.00029581713330117053,0
5512,1837,5512,0,0.00029581713330117053,0
5513,1837,5513,0,0.00029581713330117053,0
5514,1838,5514,0,0.0002361071511404589,0
5515,1838,5515,0,0.0002361071511404589,0
5516,1838,5516,0,0.0002361071511404589,0
5517,1839,5517,0,0.00025997764649218877,0
5518,1839,5518,0,0.00025997764649218877,0
5519,1839,5519,0,0.00025997764649218877,0
5520,1840,5520,0,0.00028132178413216026,0
5521,1840,5521,0,0.00028132178413216026,0
5522,1840,5522,0,0.00028132178413216026,0
5523,1841,5523,0,9.89658065373078e-05,0
5524,1841,5524,0,9.89658065373078e-05,0
5525,1841,5525,0,9.89658065373078e-05,0
5526,1842,5526,0,0.00010815782661666162,0
5527,1842,5527,0,0.00010815782661666162,0
5528,1842,5528,0,0.00010815782661666162,0
5529,1843,5529,0,0.0008478702521824744,0
5530,1843,5530,0,0.0008478702521824744,0
5531,1843,5531,0,0.0008478702521824744,0
5532,1844,5532,0,0.00015905031803413295,0
5533,1844,5533,0,0.00015905031803413295,0
5534,1844,5534,0,0.00015905031803413295,0
5535,1845,5535,0,0.00012162926839664578,0
5536,1845,5536,0,0.00012162926839664578,0
5537,1845,5537,0,0.00012162926839664578,0
5538,1846,5538,0,0.0002639120162348263,0
5539,1846,5539,0,0.0002639120162348263,0
5540,1846,5540,0,0.0002639120162348263,0
5541,1847,5541,1,0.9963630318641663,1
5542,1847,5542,1,0.9963630318641663,1
5543,1847,5543,1,0.9963630318641663,1
5544,1848,5544,0,0.00012281307834200562,0
5545,1848,5545,0,0.00012281307834200562,0
5546,1848,5546,0,0.00012281307834200562,0
5547,1849,5547,0,0.0001113300404540496,0
5548,1849,5548,0,0.0001113300404540496,0
5549,1849,5549,0,0.0001113300404540496,0
5550,1850,5550,0,0.00018091455800458789,0
5551,1850,5551,0,0.00018091455800458789,0
5552,1850,5552,0,0.00018091455800458789,0
5553,1851,5553,0,0.0006421348656294868,0
5554,1851,5554,0,0.0006421348656294868,0
5555,1851,5555,0,0.0006421348656294868,0
5556,1852,5556,0,0.0001984352251747623,0
5557,1852,5557,0,0.0001984352251747623,0
5558,1852,5558,0,0.0001984352251747623,0
5559,1853,5559,0,0.00016055770262028091,0
5560,1853,5560,0,0.00016055770262028091,0
5561,1853,5561,0,0.00016055770262028091,0
5562,1854,5562,0,0.00011853492935188115,0
5563,1854,5563,0,0.00011853492935188115,0
5564,1854,5564,0,0.00011853492935188115,0
5565,1855,5565,0,0.4003393509192392,0
5566,1855,5566,0,0.4003393509192392,0
5567,1855,5567,0,0.4003393509192392,0
5568,1856,5568,0,8.602939698903355e-05,0
5569,1856,5569,0,8.602939698903355e-05,0
5570,1856,5570,0,8.602939698903355e-05,0
5571,1857,5571,0,9.172028876491822e-05,0
5572,1857,5572,0,9.172028876491822e-05,0
5573,1857,5573,0,9.172028876491822e-05,0
5574,1858,5574,0,0.00010531711304793135,0
5575,1858,5575,0,0.00010531711304793135,0
5576,1858,5576,0,0.00010531711304793135,0
5577,1859,5577,0,7.35065153276082e-05,0
5578,1859,5578,0,7.35065153276082e-05,0
5579,1859,5579,0,7.35065153276082e-05,0
5580,1860,5580,0,0.00018548229476436973,0
5581,1860,5581,0,0.00018548229476436973,0
5582,1860,5582,0,0.00018548229476436973,0
5583,1861,5583,0,9.472597332205624e-05,0
5584,1861,5584,0,9.472597332205624e-05,0
5585,1861,5585,0,9.472597332205624e-05,0
5586,1862,5586,0,8.347157301614061e-05,0
5587,1862,5587,0,8.347157301614061e-05,0
5588,1862,5588,0,8.347157301614061e-05,0
5589,1863,5589,0,0.4548293823143467,1
5590,1863,5590,0,0.4548293823143467,1
5591,1863,5591,0,0.4548293823143467,1
5592,1864,5592,0,0.00023159025120548905,0
5593,1864,5593,0,0.00023159025120548905,0
5594,1864,5594,0,0.00023159025120548905,0
5595,1865,5595,0,8.716932810784784e-05,0
5596,1865,5596,0,8.716932810784784e-05,0
5597,1865,5597,0,8.716932810784784e-05,0
5598,1866,5598,0,9.13889252115041e-05,0
5599,1866,5599,0,9.13889252115041e-05,0
5600,1866,5600,0,9.13889252115041e-05,0
5601,1867,5601,0,0.00010175528514082544,0
5602,1867,5602,0,0.00010175528514082544,0
5603,1867,5603,0,0.00010175528514082544,0
5604,1868,5604,0,9.901298777549528e-05,0
5605,1868,5605,0,9.901298777549528e-05,0
5606,1868,5606,0,9.901298777549528e-05,0
5607,1869,5607,0,0.0004512927851465065,0
5608,1869,5608,0,0.0004512927851465065,0
5609,1869,5609,0,0.0004512927851465065,0
5610,1870,5610,0,9.27678517473396e-05,0
5611,1870,5611,0,9.27678517473396e-05,0
5612,1870,5612,0,9.27678517473396e-05,0
5613,1871,5613,0,0.00011522051878273487,0
5614,1871,5614,0,0.00011522051878273487,0
5615,1871,5615,0,0.00011522051878273487,0
5616,1872,5616,0,7.49585016455967e-05,0
5617,1872,5617,0,7.49585016455967e-05,0
5618,1872,5618,0,7.49585016455967e-05,0
5619,1873,5619,0,0.00015828782954486087,0
5620,1873,5620,0,0.00015828782954486087,0
